index,Category,Resume,cleanedResume
11,HR,"Talent Acquisition and HR SpecialistCompany NameKlevu OyFull-timeDates EmployedJan 2020 – PresentEmployment Duration3 mosLocationAhmedabad Area, IndiaHR ManagerCompany NameNascent InfoDates EmployedSep 2018 – Dec 2019Employment Duration1 yr 4 mosLocationAhmedabad Area, IndiaHuman Resources ManagerCompany NameTechBlocksDates EmployedAug 2016 – Aug 2018Employment Duration2 yrs 1 moLocationAhmedabad Area, India	Designing and implementing organizational development programs.	Strategic HR initiatives based on the ever changing demands of a growing organization.	Employee Engagement and Recognition.	Improving on-boarding experience of new hires with Training and Induction Modules	Mentoring and motivating employees with grievances.	Responsible for an employee from the time of offer release to exit.	Recruiting and hiring Senior Technical professionals.…Sr. HR ExecutiveCompany NameMultidots Solutions Pvt LtdDates EmployedJan 2016 – Jul 2016Employment Duration7 mosLocationAhmedabad Area, India?Gr Talent Acquisition and HR Specialist at Klevu Oy ['Recruiting', 'Human Resources', 'Performance Appraisal', 'Strategic Human Resource Planning', 'Strategic HR', 'Technical Recruiting', 'Screening', 'Talent Acquisition', 'JavaScript', 'HRIS', 'Human Resources Information Systems \\(HRIS\\)', 'Management Information Systems \\(MIS\\)', 'MIS', 'Management', 'Employee Engagement', 'Team Management', 'Interviewing', 'Employee Relations', 'Sourcing', 'Team Leadership', 'Interviews']",talent acquisition and hr specialistcompany nameklevu oyfull timedates employedjan 2020 presentemployment duration3 moslocationahmedabad area indiahr managercompany namenascent infodates employedsep 2018 dec 2019employment duration1 yr 4 moslocationahmedabad area indiahuman resources managercompany nametechblocksdates employedaug 2016 aug 2018employment duration2 yrs 1 molocationahmedabad area india designing and implementing organizational development programs strategic hr initiatives based on the ever changing demands of a growing organization employee engagement and recognition improving on boarding experience of new hires with training and induction modules mentoring and motivating employees with grievances responsible for an employee from the time of offer release to exit recruiting and hiring senior technical professionals sr hr executivecompany namemultidots solutions pvt ltddates employedjan 2016 jul 2016employment duration7 moslocationahmedabad area india gr talent acquisition and hr specialist at klevu oy recruiting human resources performance appraisal strategic human resource planning strategic hr technical recruiting screening talent acquisition javascript hris human resources information systems hris management information systems mis mis management employee engagement team management interviewing employee relations sourcing team leadership interviews 
12,HR,"Manager (Admin and HR)Company NameEQUATUSDates EmployedSep 2009 – PresentEmployment Duration10 yrs 7 mosLocationNew Delhi Area, India?	 Admin Works:	Supervise and manage all day-to-day office administrative activities.	Keeping records (soft copy) of existing staff -copy of educational certificates, service history, Employee’s information sheet, Appointment letter, Number of employees, Employee’s address & contact numbers, birthday list,record of weekly off, copy of appraisal letter, letter of appreciation, Disciplinary warning, Resignation letter, Experience certificate.	Keeping records of Visiting Cards, Utility Payments, Printing of Stationary.	Perform a variety of administrative duties such as schedule meetings, appointments and make travel plans, payment of bills/vouchers, etc. 	Vendor Management & Office Administration (Adequacy of Stationary / Provisions / Refreshments / adequacy of Sub Staff) Courier & Dispatch (Inward / Outward / Outstation). 	Coordinate with sales team for Sal Manager (Admin and HR) at Equatus Consultancy and Solutions ['Administration:Coordinating & Handling operation works', 'keeping records \\(soft']",manager admin and hr company nameequatusdates employedsep 2009 presentemployment duration10 yrs 7 moslocationnew delhi area india admin works supervise and manage all day to day office administrative activities keeping records soft copy of existing staff copy of educational certificates service history employee s information sheet appointment letter number of employees employee s address contact numbers birthday list record of weekly off copy of appraisal letter letter of appreciation disciplinary warning resignation letter experience certificate keeping records of visiting cards utility payments printing of stationary perform a variety of administrative duties such as schedule meetings appointments and make travel plans payment of bills vouchers etc vendor management office administration adequacy of stationary provisions refreshments adequacy of sub staff courier dispatch inward outward outstation coordinate with sales team for sal manager admin and hr at equatus consultancy and solutions administration coordinating handling operation works keeping records soft 
13,HR,"Company NameFireEye, Inc.Total Duration4 yrs 8 mosTitleGlobal HRBP - Products and Customer Success and HR Director, IndiaDates EmployedSep 2019 – PresentEmployment Duration7 mosLocationBengaluru Area, IndiaTitleHuman Resources Director, IndiaDates EmployedAug 2015 – Aug 2019Employment Duration4 yrs 1 moTitleGlobal HRBP - Products and Customer Success and HR Director, IndiaDates EmployedSep 2019 – PresentEmployment Duration7 mosLocationBengaluru Area, IndiaTitleHuman Resources Director, IndiaDates EmployedAug 2015 – Aug 2019Employment Duration4 yrs 1 moVice President - Human ResourcesCompany NameSmartPlay TechnologiesDates EmployedJan 2012 – Aug 2015Employment Duration3 yrs 8 mosLocationBangalore , IndiaCompany NameWipro TechnologiesTotal Duration5 yrs 11 mosTitleHead - Talent Engagement & Development, Energy & UtilitiesDates EmployedApr 2010 – Dec 2011Employment Duration1 yr 9 mosLocationBangalore, IndiaTitleSenior Manager - HRDates EmployedFeb 2006 – Mar 2010Employment Duration4 yrs 2 Global HRBP, Products and Customer Success & HR Director, India at FireEye, Inc. ['Talent Management', 'Human Resources', 'Employee Engagement']",company namefireeye inc total duration4 yrs 8 mostitleglobal hrbp products and customer su ess and hr director indiadates employedsep 2019 presentemployment duration7 moslocationbengaluru area indiatitlehuman resources director indiadates employedaug 2015 aug 2019employment duration4 yrs 1 motitleglobal hrbp products and customer su ess and hr director indiadates employedsep 2019 presentemployment duration7 moslocationbengaluru area indiatitlehuman resources director indiadates employedaug 2015 aug 2019employment duration4 yrs 1 movice president human resourcescompany namesmartplay technologiesdates employedjan 2012 aug 2015employment duration3 yrs 8 moslocationbangalore indiacompany namewipro technologiestotal duration5 yrs 11 mostitlehead talent engagement development energy utilitiesdates employedapr 2010 dec 2011employment duration1 yr 9 moslocationbangalore indiatitlesenior manager hrdates employedfeb 2006 mar 2010employment duration4 yrs 2 global hrbp products and customer su ess hr director india at fireeye inc talent management human resources employee engagement 
14,HR,"Associate Director - Total Rewards(India and Middle East)Company NameWalt Disney Direct-to-Consumer & InternationalDates EmployedApr 2019 – PresentEmployment Duration1 yrCompany NameThe Walt Disney CompanyTotal Duration7 yrs 2 mosTitleHead-Total Rewards and HR Business Partner, Studios and International FunctionsDates EmployedApr 2017 – Apr 2019Employment Duration2 yrs 1 moLocationMumbai Area, IndiaTitleManager - Compensation,Benefits & HR OperationsDates EmployedMar 2012 – Apr 2017Employment Duration5 yrs 2 mosLocationMumbai, IndiaTitleHead-Total Rewards and HR Business Partner, Studios and International FunctionsDates EmployedApr 2017 – Apr 2019Employment Duration2 yrs 1 moLocationMumbai Area, IndiaTitleManager - Compensation,Benefits & HR OperationsDates EmployedMar 2012 – Apr 2017Employment Duration5 yrs 2 mosLocationMumbai, IndiaLead - Compensation and Benefits, IndiaCompany NameHuntsman CorporationDates EmployedFeb 2011 – Feb 2012Employment Duration1 yr 1 moLocationMumbaiCompany  Associate Director - Total Rewards(India and ME) at Walt Disney Direct-to-Consumer & International ['Compensation & Benefits', 'HR Operations', 'Labor Relations', 'Employee Benefits', 'Team Management', 'Management', 'HR Analytics', 'HRIS Database Management', 'Employee Wellness']",associate director total rewards india and middle east company namewalt disney direct to consumer internationaldates employedapr 2019 presentemployment duration1 yrcompany namethe walt disney companytotal duration7 yrs 2 mostitlehead total rewards and hr business partner studios and international functionsdates employedapr 2017 apr 2019employment duration2 yrs 1 molocationmumbai area indiatitlemanager compensation benefits hr operationsdates employedmar 2012 apr 2017employment duration5 yrs 2 moslocationmumbai indiatitlehead total rewards and hr business partner studios and international functionsdates employedapr 2017 apr 2019employment duration2 yrs 1 molocationmumbai area indiatitlemanager compensation benefits hr operationsdates employedmar 2012 apr 2017employment duration5 yrs 2 moslocationmumbai indialead compensation and benefits indiacompany namehuntsman corporationdates employedfeb 2011 feb 2012employment duration1 yr 1 molocationmumbaicompany associate director total rewards india and me at walt disney direct to consumer international compensation benefits hr operations labor relations employee benefits team management management hr analytics hris database management employee wellness 
15,HR,"Human Resources - HR Business Partner and HR Compliance leadCompany NameCognizantDates EmployedJan 2015 – PresentEmployment Duration5 yrs 3 mosLocationPuneHR business partner for all SBU which together houses 4500+ employees part of Cognizant Horizontal and Vertical Business and HR compliance lead for Pune location.Regional Manager - H.RCompany NameAbbott PharmaceuticalsDates EmployedNov 2009 – Dec 2014Employment Duration5 yrs 2 mosLocationPuneHR Business Partner for one of the largest Mass Marketing Division of ABBOTT Pharmaceuticals with the employee base of 500+ people located in West India region.Associate Manager - H.RCompany NameACC LIMITEDDates EmployedJul 2007 – Oct 2009Employment Duration2 yrs 4 mosLocationChandrapur, MaharashtraHR Generalist for one of the Cement Manufacturing with the employee base of 900+ people located at Chanda Cement Works, Chandrapur, India. Human Resources - HRBP & HR Compliance Lead at Cognizant ",human resources hr business partner and hr compliance leadcompany namecognizantdates employedjan 2015 presentemployment duration5 yrs 3 moslocationpunehr business partner for all sbu which together houses 4500 employees part of cognizant horizontal and vertical business and hr compliance lead for pune location regional manager h rcompany nameabbott pharmaceuticalsdates employednov 2009 dec 2014employment duration5 yrs 2 moslocationpunehr business partner for one of the largest mass marketing division of abbott pharmaceuticals with the employee base of 500 people located in west india region associate manager h rcompany nameacc limiteddates employedjul 2007 oct 2009employment duration2 yrs 4 moslocationchandrapur maharashtrahr generalist for one of the cement manufacturing with the employee base of 900 people located at chanda cement works chandrapur india human resources hrbp hr compliance lead at cognizant 
16,HR,"Talent Acquisition Head and HR Business PartnerCompany NameLendingkartDates EmployedAug 2019 – PresentEmployment Duration8 mosLocationBangaloreHeading the Talent Acquisition team in Lendingkart and additionally managing the HR Business Partner role. Responsible for meeting the hiring needs of the organisation and managing the HR service delivery for the region.Regional HR ManagerCompany NameIndiGo (InterGlobe Aviation Ltd)Dates EmployedJun 2018 – Jul 2019Employment Duration1 yr 2 mosLocationKolkata Area, IndiaRegional Human Resource Partner of Eastern region responsible for HR service delivery to 1800 personnel across multiple divisions of Airport Operations and Customer Service, Cargo and Engineering.Human Resource LeadCompany NameERNST & YOUNG SERVICES PRIVATE LIMITEDDates EmployedJul 2016 – Jun 2018Employment Duration2 yrsLocationKolkata Area, IndiaLeading the Human Resource team in Kolkata, Jamshedpur and Bangladesh having employee strength of 650 Interns, Executives, Assistant Man Director - HR Business Partner and Talent Acquisition ['Leadership', 'Strategic Human Resource Planning', 'Talent Management', 'Talent Acquisition', 'Onboarding', 'New Hire Orientations', 'Manpower Planning', 'Recruitment and Selection', 'Succession Planning', 'Performance Management', 'Organizational Development', 'Employee Relations', 'Exit Management', 'Stakeholder Management', 'Employee Engagement', 'Team Management', 'Career Development', 'Counseling', 'Conflict Resolution', 'Staff Retention', 'Employee Surveys', 'Coaching and Mentoring', 'Employee Grievance', 'Reward and Recognition']",talent acquisition head and hr business partnercompany namelendingkartdates employedaug 2019 presentemployment duration8 moslocationbangaloreheading the talent acquisition team in lendingkart and additionally managing the hr business partner role responsible for meeting the hiring needs of the organisation and managing the hr service delivery for the region regional hr managercompany nameindigo interglobe aviation ltd dates employedjun 2018 jul 2019employment duration1 yr 2 moslocationkolkata area indiaregional human resource partner of eastern region responsible for hr service delivery to 1800 personnel across multiple divisions of airport operations and customer service cargo and engineering human resource leadcompany nameernst young services private limiteddates employedjul 2016 jun 2018employment duration2 yrslocationkolkata area indialeading the human resource team in kolkata jamshedpur and bangladesh having employee strength of 650 interns executives assistant man director hr business partner and talent acquisition leadership strategic human resource planning talent management talent acquisition onboarding new hire orientations manpower planning recruitment and selection su ession planning performance management organizational development employee relations exit management stakeholder management employee engagement team management career development counseling conflict resolution staff retention employee surveys coaching and mentoring employee grievance reward and recognition 
17,HR,Talent acquisition and HR Product SpecialistCompany NameTalent acquasition and HR Product Specialist companyDates EmployedNov 2006 – PresentEmployment Duration13 yrs 5 mosCOPS LeadCompany NameTeamleaseDates Employed2003 – 2006Employment Duration3 yrsConsultantCompany NameConsultantDates Employed1999 – 2000Employment Duration1 yr Talent acquisition and HR Product Specialist ,talent acquisition and hr product specialistcompany nametalent acquasition and hr product specialist companydates employednov 2006 presentemployment duration13 yrs 5 moscops leadcompany nameteamleasedates employed2003 2006employment duration3 yrsconsultantcompany nameconsultantdates employed1999 2000employment duration1 yr talent acquisition and hr product specialist 
18,HR,"Recruitment and HR ManagerCompany NameRenoir ConsultingDates EmployedSep 2013 – PresentEmployment Duration6 yrs 7 mosLocationMumbai Area, IndiaTalent Acquisition for highly skilled, intelligent & down to earth candidates who ideally have previous experience in Operational Excellence, Productivity Improvement, Cost Reduction or Business Transformation. Willing to get their hands dirty on the shop floor - be it a Manufacturing unit or a Construction site. Eager to effect significant changes for clients that affect their bottom line.HR ConsultantCompany NameSelf EmployedDates Employed2002 – 2012Employment Duration10 yrsLocationMumbai Area, IndiaRecruitmentHR ProcessesPerformance ManagementAsst Manager HRCompany NameAramexDates Employed1999 – 2002Employment Duration3 yrs	Responsible for the Human Resources function in India. Recruitment and HR Manager at Renoir Consulting ['HRIS', 'Human Resources', 'Employee Training', 'Performance Management', 'Recruiting', 'Strategic HR', 'Payroll', 'Benefits Administration', 'Screening', 'Business Strategy', 'Manpower Planning', 'Sourcing', 'Employee Relations', 'Talent Management', 'Training', 'Team Management', 'Management', 'Performance Appraisal', 'Training & Development']",recruitment and hr managercompany namerenoir consultingdates employedsep 2013 presentemployment duration6 yrs 7 moslocationmumbai area indiatalent acquisition for highly skilled intelligent down to earth candidates who ideally have previous experience in operational excellence productivity improvement cost reduction or business transformation willing to get their hands dirty on the shop floor be it a manufacturing unit or a construction site eager to effect significant changes for clients that affect their bottom line hr consultantcompany nameself employeddates employed2002 2012employment duration10 yrslocationmumbai area indiarecruitmenthr processesperformance managementasst manager hrcompany namearamexdates employed1999 2002employment duration3 yrs responsible for the human resources function in india recruitment and hr manager at renoir consulting hris human resources employee training performance management recruiting strategic hr payroll benefits administration screening business strategy manpower planning sourcing employee relations talent management training team management management performance appraisal training development 
19,HR,"Head - IR and HRCompany NameWind World India LimitedDates EmployedJul 2017 – PresentEmployment Duration2 yrs 9 mosLocationMumbaiResponsible for Cordial and Harmonious Employee Relations at Projects Sites across India operations. Deals with multiple unions of Site workmen and other employees.Managing PartnerCompany NameSamruddhi Management SolutionsDates EmployedApr 2016 – Jun 2017Employment Duration1 yr 3 mosLocationMumbaiPlacement and HR consultants - Specialised in the Talent Acquisition and perfect manpower sourcing as per industry need.Consultation in statutory compliance and Industrial Relations matters.Company NameAutomotive Manufacturers Private LimitedTotal Duration9 yrs 6 mosTitleGeneral Manager - HRDDates EmployedApr 2008 – Mar 2016Employment Duration8 yrsLocationMumbai Area, India1. Strategic Planning and Formulating and implementing HR policies.2. Ensure compliance of fair HR practices at all 15 branches in Maharashtra.3. Performance management of employees in Maharashtra4. Head - IR and HR at Wind World India Limited
(Projects Division) ['Performance Appraisal', 'HR Policies', 'Employee Relations', 'Recruiting', 'Human Resources', 'Strategic HR', 'Performance Management', 'Payroll', 'Screening', 'HR Consulting', 'Strategic Human Resource Planning', 'Talent Acquisition', 'Recruitments', 'HRIS', 'Human Resources Information Systems \\(HRIS\\)', 'Employee Engagement', 'Personnel Management', 'Industrial Relations', 'Talent Management', 'Training', 'Sourcing', 'Organizational Development', 'Labor Relations']",head ir and hrcompany namewind world india limiteddates employedjul 2017 presentemployment duration2 yrs 9 moslocationmumbairesponsible for cordial and harmonious employee relations at projects sites across india operations deals with multiple unions of site workmen and other employees managing partnercompany namesamruddhi management solutionsdates employedapr 2016 jun 2017employment duration1 yr 3 moslocationmumbaiplacement and hr consultants specialised in the talent acquisition and perfect manpower sourcing as per industry need consultation in statutory compliance and industrial relations matters company nameautomotive manufacturers private limitedtotal duration9 yrs 6 mostitlegeneral manager hrddates employedapr 2008 mar 2016employment duration8 yrslocationmumbai area india1 strategic planning and formulating and implementing hr policies 2 ensure compliance of fair hr practices at all 15 branches in maharashtra 3 performance management of employees in maharashtra4 head ir and hr at wind world india limited projects division performance appraisal hr policies employee relations recruiting human resources strategic hr performance management payroll screening hr consulting strategic human resource planning talent acquisition recruitments hris human resources information systems hris employee engagement personnel management industrial relations talent management training sourcing organizational development labor relations 
20,HR,"Specialist (Finance and HR)Company NameEricsson Indial Global Services Private LimitedDates EmployedDec 2015 – PresentEmployment Duration4 yrs 4 mosLocationGwal pahari, gurgaonVerifying, Approving and Processing Employess Reimbursments and HR Total Rewards.Senior AssociateCompany NameWiproDates EmployedJun 2014 – Nov 2015Employment Duration1 yr 6 mosLocationNoida Area, IndiaCustomer Supprt and Resolutions Specialist  (Finance and HR) at Ericsson,and Customer Support ['Microsoft Office', 'Customer Service', 'Management']",specialist finance and hr company nameericsson indial global services private limiteddates employeddec 2015 presentemployment duration4 yrs 4 moslocationgwal pahari gurgaonverifying approving and processing employess reimbursments and hr total rewards senior associatecompany namewiprodates employedjun 2014 nov 2015employment duration1 yr 6 moslocationnoida area indiacustomer supprt and resolutions specialist finance and hr at ericsson and customer support microsoft office customer service management 
